f1,f2,cond,3
-1.5711662,-3.3312836,0,0
-28.852587,-13.027805,0,0
-37.040096,-17.846552,0,0
-27.672281,-24.056068,0,0
-27.818932,-17.262196,0,0
-18.515432,-34.627247,0,0
-23.928146,-16.415373,0,0
50.94384,-47.724922,0,0
-31.846289,-26.375893,0,0
13.2434025,4.672745,0,0
37.13613,-49.659817,0,0
-36.452076,-23.673763,0,0
-31.931444,-8.265739,0,0
-24.505808,-25.134571,0,0
-29.643583,-30.928913,0,0
39.46488,-53.441753,0,0
34.820274,-44.16446,0,0
6.3903384,21.593298,0,0
-8.362054,15.079913,0,0
24.205042,4.292537,0,0
-26.5763,-6.215402,0,0
45.222332,-52.853245,0,0
37.214825,-46.538914,0,0
8.128557,19.8573,0,0
-18.41763,-12.49088,0,0
20.857862,10.979832,0,0
11.958452,0.21627222,0,0
-24.486685,-25.469074,0,0
-22.34964,-1.4026135,0,0
5.172565,0.4667139,0,0
18.115847,-19.0718,1,2
23.103088,23.956839,0,0
38.161034,-51.356354,0,0
7.6906548,16.962063,0,0
41.1298,-52.89754,0,0
13.268554,-3.8929873,0,0
42.582394,-47.184143,0,0
13.163583,1.1475132,0,0
-30.7201,20.03533,1,2
35.653454,-49.58874,0,0
42.51081,-51.164085,0,0
42.06465,-45.7383,0,0
-6.07661,11.847405,0,0
41.30194,-45.60166,0,0
40.213535,-47.487587,0,0
12.407532,36.01683,0,0
-48.835865,-19.853981,0,0
36.50886,-53.68061,0,0
17.899197,19.69569,0,0
-17.803862,-23.55957,0,0
38.271515,-40.236305,0,0
39.40711,-47.978954,0,0
41.17932,-50.7829,0,0
14.66671,25.210062,0,0
17.0344,31.549286,0,0
-5.3504024,-8.8001,0,0
-27.300144,-22.106462,0,0
4.4388127,8.699397,0,0
39.5779,-51.072132,0,0
3.6269226,14.583867,0,0
-25.130116,-24.457045,0,0
-21.146317,-38.196968,0,0
-30.706985,-2.3144822,0,0
-40.145096,-21.346073,0,0
37.15723,-47.265526,0,0
12.935579,-3.565818,0,0
-23.643196,-12.211022,0,0
32.000053,-58.39275,0,0
-29.537088,-22.12474,0,0
-25.530437,-23.237108,0,0
-31.171844,-11.948711,0,0
24.769344,-1.6777955,0,0
24.185314,-14.878086,0,0
-38.313763,-13.456147,0,0
36.70853,-38.121964,0,0
-15.217064,-10.475763,0,0
-13.713012,-16.248175,0,0
40.844498,-51.672997,0,0
25.792128,17.674347,0,0
-15.736755,-21.978724,0,0
-31.501816,-13.2751465,0,0
5.4034324,-0.7984245,0,0
40.570755,-43.585194,0,0
8.956573,13.93307,0,0
-0.58907586,24.816633,0,0
17.127121,-8.831502,0,0
36.60949,-46.72562,0,0
38.05133,-58.870438,0,0
33.381958,-48.068604,0,0
-29.575525,-13.077682,0,0
36.66068,-48.653595,0,0
-35.512894,-16.25848,0,0
1.0366734,12.193024,0,0
35.489635,-40.20565,0,0
-30.276514,-12.754259,0,0
-26.16394,-14.16847,0,0
-1.048628,12.205414,0,0
24.84116,13.556133,0,0
19.261776,29.094166,0,0
-39.735172,-9.092988,0,0
-22.288744,-20.16079,0,0
-28.072987,-25.325548,0,0
45.08412,-51.308292,0,0
38.78133,-47.517998,0,0
18.58451,7.6537943,0,0
13.437879,9.513476,0,0
-34.49544,-31.431236,0,0
37.64664,-46.36808,0,0
-45.19736,-21.026108,0,0
-30.415638,-17.749214,0,0
42.44094,-48.101032,0,0
43.991817,-51.61326,0,0
-20.471313,-26.54884,0,0
-42.543907,-31.939697,0,0
45.008636,-50.491875,0,0
13.883758,9.051758,0,0
24.710346,3.0050478,0,0
39.2517,-46.6704,0,0
25.51152,11.156746,0,0
12.956244,-5.1664257,0,0
-41.902893,-29.00149,0,0
36.65522,-51.063313,0,0
7.9964743,12.318421,0,0
-27.620304,-18.884018,0,0
-24.899153,-17.929842,0,0
41.14014,-51.225582,0,0
45.19176,-47.41567,0,0
27.654543,14.049817,0,0
41.8344,-46.36711,0,0
36.04338,-51.65524,0,0
-47.726578,-21.563478,0,0
36.978157,-41.067535,0,0
-36.206997,-19.368288,0,0
14.967141,8.617357,0,0
2.8155577,7.8655286,0,0
-32.234627,17.140005,1,2
15.086083,5.6969066,0,0
-7.853011,-22.012415,0,0
6.8470335,0.589773,0,0
11.718393,15.532513,0,0
-0.5014074,17.574951,0,0
10.82284,20.654804,0,0
13.992231,16.47196,0,0
3.0774968,-9.689232,0,0
42.552734,-49.149094,0,0
37.007637,-48.833363,0,0
44.334194,-52.886787,0,0
39.31276,-50.58653,0,0
-43.74138,-18.11086,0,0
37.921303,-60.31317,0,0
39.5447,-48.26811,0,0
39.13773,-48.927334,0,0
-20.294567,-15.736866,0,0
36.745342,-53.078667,0,0
-28.867233,-16.197931,0,0
16.83329,7.906862,0,0
-24.274126,-0.8451048,0,0
30.035355,-45.133106,0,0
-27.33304,-39.942486,0,0
5.1279707,6.480787,0,0
-23.418541,-17.317461,0,0
-30.438227,-27.379303,0,0
15.931012,6.904536,0,0
44.941936,-47.451523,0,0
9.54414,12.433394,0,0
36.126064,-55.527077,0,0
37.58388,-49.123184,0,0
4.111332,1.6273757,0,0
-24.372063,-20.622572,0,0
32.64145,-55.059555,0,0
-22.098171,-26.204851,0,0
10.262048,6.964357,0,0
36.571312,-48.03274,0,0
44.587852,-50.259487,0,0
45.935562,-51.876522,0,0
27.359638,11.979108,0,0
36.15295,-48.26184,0,0
-2.8042936,27.547941,0,0
39.793674,-53.087563,0,0
42.221596,-45.666954,0,0
-9.078075,1.3961499,0,0
44.989216,-49.458035,0,0
41.03281,-51.154633,0,0
-29.869005,-27.895542,0,0
-28.525528,-23.360222,0,0
-26.781855,-9.432034,0,0
-2.8830762,12.927155,0,0
-5.1787376,6.429708,0,0
6.8694196,9.992914,0,0
38.536877,-50.286343,0,0
36.382397,-53.26315,0,0
-25.383423,-21.424187,0,0
15.008316,1.2152619,0,0
13.711459,3.960148,0,0
43.11094,-49.701256,0,0
8.093176,12.174329,0,0
14.912077,6.4197063,0,0
44.47053,-47.99259,0,0
-21.746769,-31.271353,0,0
35.013752,-56.52427,0,0
17.420954,12.992926,0,0
37.31594,-54.383358,0,0
-42.55512,-25.095058,0,0
-38.98556,-3.6347637,0,0
-40.167614,-23.028639,0,0
39.026375,-49.53904,0,0
5.4545226,7.813467,0,0
18.970661,22.74875,0,0
-27.63814,-21.905869,0,0
-43.83346,-4.376661,0,0
-29.22596,-32.918,0,0
3.5403583,2.00808,0,0
-40.27782,-22.648195,0,0
33.97888,-48.393845,0,0
41.955383,-40.46161,0,0
-28.008848,-23.129251,0,0
4.918598,8.522197,0,0
-30.957272,-7.885754,0,0
39.950893,-48.86429,0,0
25.945051,1.5303866,0,0
45.13342,-50.414352,0,0
41.33578,-51.51963,0,0
-27.945734,-21.82778,0,0
43.331783,-47.64922,0,0
-0.1283112,13.142473,0,0
7.5138416,16.266136,0,0
-48.744312,-24.912306,0,0
-25.730438,-8.056379,0,0
27.061817,-18.380074,1,2
-44.78522,2.801558,1,2
-30.469763,-16.427708,0,0
-0.19695319,12.063618,0,0
0.9197593,-4.123037,0,0
30.656185,-53.261246,0,0
-35.256283,-12.043534,0,0
-30.159348,-21.983042,0,0
36.82746,-54.76298,0,0
-48.286217,-26.26073,0,0
-31.215738,-11.518849,0,0
37.993412,-50.97686,0,0
-32.215115,-25.373766,0,0
-28.5203,-0.7873307,0,0
39.384766,-48.724693,0,0
-1.533324,-6.8734436,0,0
-26.518309,-25.931986,0,0
-4.789116,11.833599,0,0
28.532133,-27.808352,1,2
-29.68229,-31.383015,0,0
-26.511953,-13.249284,0,0
39.9403,-52.32577,0,0
39.273357,-50.98957,0,0
31.589598,-52.69416,0,0
35.13286,-53.336636,0,0
8.230528,2.0170276,0,0
7.7060924,9.56523,0,0
26.087809,18.282297,0,0
-15.0314045,-26.807074,0,0
-39.067368,-17.200611,0,0
4.8060365,6.5909214,0,0
13.95421,0.42431045,0,0
19.39286,-17.64673,1,2
43.3009,-48.072395,0,0
-3.6831503,29.87276,0,0
10.73197,8.49757,0,0
38.066086,-50.113956,0,0
-30.017904,-28.53947,0,0
13.475616,10.866977,0,0
-43.498234,-13.350311,0,0
-16.27274,-20.780203,0,0
46.077347,-49.53335,0,0
36.029366,-52.19522,0,0
-33.845184,0.315053,0,0
-31.34708,-22.6081,0,0
37.126064,-46.86614,0,0
16.65417,29.412174,0,0
46.495377,-57.8036,0,0
20.908617,5.370605,0,0
-30.664715,-14.808945,0,0
13.2135725,14.219208,0,0
-35.93909,-20.927977,0,0
23.62563,26.406145,0,0
29.764406,-5.642416,0,0
39.545673,-55.789524,0,0
12.560297,19.82691,0,0
41.265095,-44.53514,0,0
-46.91755,-23.391209,0,0
39.035748,-51.736134,0,0
-25.101841,-32.475487,0,0
10.253884,-9.196732,0,0
37.08668,-46.927223,0,0
15.131058,7.4045334,0,0
1.3958664,6.1544447,0,0
-28.337116,-18.939219,0,0
-28.693323,-8.306264,0,0
-33.317017,-27.961391,0,0
29.280062,-51.174267,0,0
47.122555,-42.68175,0,0
-31.967962,-16.42637,0,0
-45.000057,-10.560092,0,0
44.65161,-50.588623,0,0
-37.132347,-19.442366,0,0
-29.840036,-23.198614,0,0
10.870471,7.0099263,0,0
8.482149,15.883172,0,0
-32.702522,-25.019365,0,0
11.965212,17.090038,0,0
3.3281093,2.670311,0,0
47.322975,-48.027218,0,0
20.176615,12.714953,0,0
-19.843094,-29.961205,0,0
40.688236,-52.353447,0,0
38.55508,-49.510036,0,0
-7.7303247,22.619215,0,0
30.973099,-43.571922,0,0
16.127739,-0.5341556,0,0
-21.026487,-18.167242,0,0
-38.213005,-23.665096,0,0
12.83751,0.12126659,0,0
-26.167974,-26.890476,0,0
-32.750053,-19.02831,0,0
-32.89878,-14.065422,0,0
-33.661476,-11.626298,0,0
15.376299,14.281862,0,0
-32.542088,-19.067371,0,0
20.303219,-22.708647,1,2
41.54859,-49.99776,0,0
1.9362307,10.756949,0,0
41.91539,-50.108856,0,0
-34.404697,-15.922486,0,0
-37.221233,1.5866307,0,0
-17.740957,-16.635706,0,0
-21.186096,-16.064053,0,0
35.3361,-49.589237,0,0
-29.725332,-22.899992,0,0
-19.191874,-32.10023,0,0
-26.086573,-29.438213,0,0
38.158432,-50.111877,0,0
-30.358261,25.646437,1,2
2.6447005,22.360931,0,0
-28.361616,-16.726873,0,0
13.868085,20.909803,0,0
38.105907,-50.72658,0,0
12.678436,1.7646503,0,0
-29.735813,-9.22447,0,0
41.594852,-51.48009,0,0
44.013252,-44.93791,0,0
45.21171,-52.660126,0,0
40.573624,-47.698574,0,0
40.040085,-52.754776,0,0
13.676198,11.480894,0,0
-36.094597,-18.317062,0,0
19.19229,3.3185592,0,0
-31.983633,-23.839745,0,0
-27.083508,-25.441387,0,0
-32.269653,-10.4762,0,0
40.443344,-55.705856,0,0
10.754336,-6.019658,0,0
46.95162,-53.900394,0,0
36.584286,-45.446873,0,0
-34.996082,-14.024154,0,0
-52.80024,-15.643341,0,0
19.983109,5.683797,0,0
-31.711,-12.237471,0,0
36.72114,-48.65495,0,0
-9.209416,-33.792496,0,0
10.443588,-7.457074,0,0
-35.121235,-8.130049,0,0
36.289143,-49.228806,0,0
42.21657,-52.457695,0,0
21.834936,-1.7804086,0,0
21.49672,12.96577,0,0
46.688168,-48.011127,0,0
41.49687,-48.52872,0,0
3.722661,7.1196113,0,0
40.1725,-48.792274,0,0
42.246292,-50.794678,0,0
14.105501,7.6893053,0,0
-31.177116,-25.252993,0,0
-34.86795,-28.062943,0,0
3.4935744,5.128746,0,0
-7.078304,-27.21594,0,0
1.1048557,1.8418971,0,0
10.208865,12.307009,0,0
6.403703,13.011073,0,0
7.75144,3.4999743,0,0
36.261566,-45.2154,0,0
-28.90118,3.3453884,0,0
-43.72144,-13.3926115,0,0
39.373985,-52.20695,0,0
-40.34498,-19.32902,0,0
31.85639,-52.171196,0,0
22.949856,15.4422035,0,0
6.5483527,14.892546,0,0
-39.916702,-15.137278,0,0
6.1497817,13.82989,0,0
-10.819294,26.964563,0,0
43.610714,-48.70547,0,0
0.8380808,1.681778,0,0
-29.12953,7.0099263,1,2
6.386894,9.358158,0,0
20.360876,-4.229749,0,0
-20.900951,-16.804245,0,0
10.961207,5.3772473,0,0
-28.234953,-22.816702,0,0
37.824066,-48.290497,0,0
11.961314,0.9593171,0,0
-32.925415,-15.965834,0,0
-14.65115,-22.826113,0,0
-36.128967,-29.0245,0,0
43.59298,-50.654533,0,0
16.078964,11.866091,0,0
42.73886,-54.30782,0,0
16.728613,15.918141,0,0
-28.08298,-14.135566,0,0
12.166831,6.9664993,0,0
27.925774,-43.68422,0,0
19.321917,7.634447,0,0
-26.122124,-22.414389,0,0
-42.63549,-26.543135,0,0
-38.651306,-17.313221,0,0
48.592957,-52.34737,0,0
10.812784,9.621069,0,0
-2.565069,18.132051,0,0
41.76198,-50.30011,0,0
-34.79712,-16.704376,0,0
-25.753588,-28.585522,0,0
-32.71624,-12.312543,0,0
38.450047,-50.988686,0,0
13.676493,-11.000265,0,0
-33.54611,-22.308601,0,0
23.900478,-20.58823,1,2
-22.341562,-20.848724,0,0
-23.493757,-26.750832,0,0
-3.8786855,17.638603,0,0
29.011908,9.393392,0,0
-1.2124374,19.2941,0,0
35.513416,-55.80488,0,0
-10.65083,10.284575,0,0
42.727974,-45.83307,0,0
48.541283,-51.34618,0,0
43.49896,-51.23259,0,0
-35.007328,-27.82604,0,0
35.226498,-57.332684,0,0
-14.130367,-13.942585,0,0
-3.386058,16.929186,0,0
39.253708,-41.315228,0,0
9.724851,27.722515,0,0
-5.4493732,4.60695,0,0
-28.135656,-25.744518,0,0
-38.448246,-22.055561,0,0
-38.445114,-22.829487,0,0
22.347519,-0.31955242,0,0
11.954818,9.011548,0,0
-43.28186,11.968613,1,2
47.187016,-48.242058,0,0
2.9097905,29.53259,0,0
43.604446,-52.44707,0,0
13.863827,18.377642,0,0
23.286407,13.1318445,0,0
-34.71403,-30.027214,0,0
4.687857,14.838766,0,0
34.282932,-46.701324,0,0
-30.203953,-21.73727,0,0
46.038097,-61.867012,0,0
5.353827,12.011597,0,0
45.098614,-46.301113,0,0
39.613384,-43.548878,0,0
45.26538,-61.634644,0,0
-25.156763,-16.218882,0,0
45.466988,-48.74743,0,0
1.6027815,4.0060735,0,0
-28.965055,-39.045914,0,0
-5.835884,14.129989,0,0
-40.12831,13.142473,1,2
37.481625,-54.930355,0,0
9.440796,13.379576,0,0
42.040268,-46.828377,0,0
0.04184605,16.511362,0,0
12.577525,-2.4176056,0,0
-21.138231,-15.467183,0,0
11.664522,14.924513,0,0
30.615036,22.083662,0,0
-3.957892,15.913492,0,0
23.934546,17.105492,0,0
36.564625,-54.328632,0,0
22.592333,21.464409,0,0
-25.644321,-28.755955,0,0
45.09164,-50.25239,0,0
5.3559575,14.620609,0,0
9.944039,16.687416,0,0
-3.7931924,2.6906996,0,0
52.386356,-49.88574,0,0
43.951447,-48.163185,0,0
-4.667852,4.9859786,0,0
45.1617,-53.30085,0,0
43.25814,-57.610504,0,0
-25.530209,-21.25182,0,0
38.41973,-50.304752,0,0
18.113966,-1.4826329,0,0
45.743427,-48.861732,0,0
-24.12715,-32.301662,0,0
34.45404,-52.09537,0,0
-40.6869,-14.206907,0,0
-33.019093,-9.241168,0,0
34.72763,-47.56075,0,0
-28.676771,-31.05614,0,0
43.05561,-51.561577,0,0
-9.424038,-37.99546,0,0
3.7518141,10.26091,0,0
-11.060685,-23.02212,0,0
42.80753,-44.645924,0,0
9.339202,-2.110162,0,0
42.026352,-45.552185,0,0
-33.128197,-8.164145,0,0
-36.418175,-24.03707,0,0
3.934966,14.559042,0,0
39.33264,-50.385445,0,0
-20.052753,-10.175758,0,0
-33.29983,-25.90958,0,0
-22.375923,-22.39902,0,0
0.055714782,12.4954815,0,0
40.31681,-53.804432,0,0
-17.263802,-24.701904,0,0
9.295012,14.865016,0,0
-29.490807,-22.974232,0,0
-38.68598,-19.761631,0,0
32.29895,-47.09151,0,0
45.53802,-48.991863,0,0
4.8230743,9.119087,0,0
-33.486317,-26.731596,0,0
-29.413305,-12.249841,0,0
29.925154,2.333434,0,0
-36.602337,-23.943346,0,0
-3.8854256,-6.002711,0,0
37.96923,-55.363888,0,0
-30.02229,-24.264723,0,0
7.125525,12.873289,0,0
-3.7285945,13.514799,0,0
42.08638,-45.391144,0,0
3.9313483,14.576866,0,0
18.79417,-0.7737608,0,0
16.870659,24.66541,0,0
-27.911364,-9.596702,1,1
-5.566292,16.060099,0,0
-1.755946,1.0493016,0,0
6.277932,20.887486,0,0
41.184536,-52.35261,0,0
-8.311449,-2.2844384,0,0
42.668877,-46.065056,0,0
10.6428,-0.77744776,0,0
31.65056,21.905485,0,0
19.758167,19.184544,0,0
-20.804102,-32.594734,0,0
42.693714,-49.352833,0,0
-25.919004,-25.194918,0,0
42.79685,-56.430565,0,0
-20.486189,-14.662039,0,0
32.714497,5.9560256,0,0
-29.082392,-9.8756895,1,1
39.83093,-50.744595,0,0
-0.3854382,-6.312758,0,0
-25.584286,-22.752785,0,0
31.846214,-54.22523,0,0
0.11408893,-1.0358932,0,0
37.4918,-45.169987,0,0
-33.710835,-28.785492,0,0
42.309048,-55.80365,0,0
-27.113955,-19.421694,0,0
22.130978,11.41717,0,0
40.150253,-50.608074,0,0
40.733818,-47.522602,0,0
46.21713,-44.520874,0,0
1.7792399,-2.1928446,0,0
41.06518,-52.387947,0,0
35.02655,-54.213875,0,0
39.93725,-51.08444,0,0
-35.043667,-6.903341,0,0
8.269281,10.15579,0,0
34.649303,-47.551315,0,0
37.323612,-46.784054,0,0
-36.83595,-23.224527,0,0
-26.858927,-16.371315,0,0
-14.063707,-5.328828,0,0
-3.4007206,14.322166,0,0
44.154907,-49.193882,0,0
8.884912,1.9503351,0,0
37.82436,-46.69659,0,0
19.751976,15.0109415,0,0
8.209067,13.958198,0,0
12.773584,9.77721,0,0
-30.735655,-19.871798,0,0
11.909165,9.636694,0,0
3.7623105,29.140314,0,0
43.186737,-47.12775,0,0
32.081623,-51.653755,0,0
40.655697,-52.97064,0,0
-16.04333,-13.121331,0,0
35.645462,-38.79451,0,0
40.727123,-48.822323,0,0
-29.869982,24.535341,1,2
38.260822,-46.73762,0,0
1.5320628,-5.1484723,0,0
5.5671773,1.1519729,0,0
44.788715,-53.084167,0,0
-30.507118,-16.137678,0,0
-40.64564,-37.42374,0,0
-41.77883,-14.128396,0,0
20.9607,14.253213,0,0
-29.97552,-15.323016,0,0
41.450172,-45.349407,0,0
44.15491,-54.952644,0,0
-29.25898,-10.057099,0,0
-23.187271,-27.277443,0,0
-22.597744,-18.65079,0,0
10.00207,9.906997,0,0
-35.724102,-11.028007,0,0
-22.718273,-21.468225,0,0
-38.034702,-18.985403,0,0
-1.9392501,11.429431,0,0
45.371826,-50.922844,0,0
32.27051,-51.319195,0,0
41.80022,-52.358315,0,0
-32.942276,-14.379733,0,0
-29.409092,-10.451307,0,0
9.260271,9.243344,0,0
46.026115,-52.90367,0,0
